ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10478,0.542360854236,0.00123907260397,0.00693091134511,0.259358038271,0.190111123544
10479,0.142830360046,0.0261229130409,0.0750941630959,0.0249851684057,0.730967395412
10480,0.771247054978,0.000782445360584,0.0106210078016,0.0977812778662,0.119568213994
10481,0.915029939243,0.000538117611515,0.00197059082363,0.0483598483937,0.0341015039282
10482,0.805508049538,0.00178457993889,0.0875866300697,0.0637747241269,0.0413460163265
10483,0.360737356902,0.00412487542106,0.0174927227662,0.113157628262,0.504487416648
10484,0.00522577900952,0.00101861731575,0.0137861422838,0.0049827100804,0.974986751311
10485,0.0293593385074,0.00351441430765,0.229976286447,0.410792392062,0.326357568676
10486,0.00288326150189,0.00952090145038,0.00983605786647,0.0015167390608,0.97624304012
10487,0.704582456069,0.00173551607361,0.0328519729154,0.162361682299,0.0984683726425
10488,0.636656513405,0.00124070866529,0.0468044217609,0.180663487232,0.134634868938
10489,0.0556018197608,0.0162406657128,0.0253941417315,0.302492886217,0.600270486578
10490,0.368625670382,0.00360286541528,0.0168832509302,0.0528664419929,0.558021771279
10491,0.0478296261045,0.00779913017739,0.226061680154,0.341195530774,0.37711403279
10492,0.043835473173,0.0285398522116,0.572770132391,0.112997325724,0.2418572165
10493,0.504256676786,0.00144881394774,0.0188835416021,0.0465466069731,0.428864360691
10494,0.625079582916,0.000829896175401,0.00555148457937,0.090594274297,0.277944762032
10495,0.59484868478,0.00225238906438,0.0156022360369,0.0197012842286,0.36759540589
10496,0.72203215789,0.000695326857655,0.0129450711591,0.188075609899,0.0762518341945
10497,0.0587278852019,0.0119699782095,0.0675927430923,0.484329546443,0.377379847053
10498,0.732060883976,0.00117525592382,0.00904506212342,0.152704077702,0.105014720275
10499,0.0353657701934,0.00359838499468,0.107449458189,0.173208988403,0.680377398219
10500,0.621802756359,0.000739758533825,0.012399803632,0.31184231935,0.053215362125
10501,0.510865737882,0.00207125468632,0.0407646483789,0.197326783909,0.248971575143
10502,0.901857843659,0.000499254112601,0.00217644056398,0.0304653149083,0.0650011467565
10503,0.377566844379,0.00114301745743,0.0301741339563,0.505988123971,0.0851278802363
10504,0.928903949837,0.000705879427791,0.00206495193863,0.0251937918632,0.0431314269334
10505,0.00367423080369,0.00174400209158,0.00957954039122,0.00260250846743,0.982399718246
10506,0.44414223207,0.000953869069352,0.0155750899747,0.321099676169,0.218229132717
10507,0.395076106563,0.00223670579237,0.0898484192351,0.463190862581,0.0496479058289
10508,0.0416111494898,0.0342802359992,0.457399715963,0.122923166362,0.343785732186
10509,0.376300192927,0.0018923222305,0.0387128169214,0.222588856474,0.360505811447
10510,0.930402209374,0.000610258510779,0.00231508171646,0.0376221369644,0.0290503134341
10511,0.571896277834,0.00257601831782,0.0313440238737,0.214007759681,0.180175920293
10512,0.64476430902,0.00122293190649,0.0204658562688,0.259046659279,0.0745002435253
10513,0.0427712908046,0.00416558309028,0.214602575477,0.444580571089,0.293879979539
10514,0.304793679143,0.00126355196443,0.0475559417309,0.384477135724,0.261909691438
10515,0.875288260936,0.00112836870735,0.00852018004592,0.00860389373441,0.106459296576
10516,0.0182772336075,0.0174047110905,0.738015998781,0.0071642292348,0.219137827286
10517,0.530225416048,0.00429533321251,0.0253162131269,0.0893640487269,0.350798988886
10518,0.193051529175,0.00157813035104,0.152592617499,0.592808274281,0.0599694486945
10519,0.076525008766,0.0341550789362,0.124285742177,0.00767370137327,0.757360468747
10520,0.00576239817569,0.00607320573088,0.0169140207112,0.00320952719057,0.968040848192
10521,0.234713705114,0.0327547296153,0.166079948364,0.0193488452479,0.547102771659
10522,0.948385433327,0.00244110075749,0.0174634858338,0.00444848433518,0.0272614957468
10523,0.879498968385,0.00177532463683,0.00844077765365,0.0110374041326,0.0992475251919
10524,0.34074284325,0.00347557087604,0.0345150553376,0.117472112977,0.50379441756
10525,0.778737960403,0.00110533922892,0.00641374192759,0.1387716032,0.0749713552404
10526,0.0891757400057,0.0283893033477,0.0883260173368,0.00811172732736,0.785997211982
10527,0.702691703538,0.00103364658313,0.0232511007439,0.210296044888,0.0627275042476
10528,0.0156210040075,0.00402754497356,0.0060434675018,0.000645233549853,0.973662749967
10529,0.887673816255,0.007777788816,0.00674612969702,0.00632259146121,0.0914796737704
10530,0.763619420019,0.000563999406155,0.00507603095564,0.0156122887836,0.215128260835
10531,0.334300105207,0.00173355493035,0.0534196810028,0.53196915005,0.0785775088093
10532,0.0285917532049,0.00831943302692,0.0705964868577,0.13079943341,0.761692893501
10533,0.52575584159,0.0011780685384,0.0183784838794,0.204524932699,0.250162673292
10534,0.0292732931713,0.0210638957265,0.234114328044,0.0332292087682,0.68231927429
10535,0.871861499002,0.000344676450566,0.00112546915863,0.0409593430633,0.0857090123259
10536,0.487017770118,0.00136653108107,0.0164081178196,0.213835193941,0.28137238704
10537,0.180855884332,0.00283854041201,0.0631997537906,0.135764240638,0.617341580827
10538,0.895947725364,0.00187809195967,0.0176740605563,0.0127162102892,0.071783911831
10539,0.580759269639,0.000992841654236,0.0109669062607,0.315523085465,0.0917578969811
10540,0.961769638944,0.000571012183331,0.00244003831647,0.00595658380424,0.0292627267519
10541,0.000691554015604,0.00144347896886,0.0079674187802,0.000940774247634,0.988956773988
10542,0.965799607815,0.000631307789874,0.00261551095113,0.0086019402308,0.0223516332135
10543,0.00685254708734,0.00538516031115,0.0205800303547,0.00379456689606,0.963387695351
10544,0.895958457467,0.00149309843408,0.00717012570317,0.0144888251988,0.080889493197
10545,0.0817058979801,0.00126490981285,0.0217761300182,0.05900633675,0.836246725439
10546,0.82222947504,0.00132206072247,0.0123272224865,0.0129809811302,0.151140260621
10547,0.539935991691,0.0021236528473,0.0149814049795,0.15206808089,0.290890869592
10548,0.00587633015985,0.00162935391798,0.0115413771472,0.00495379736816,0.975999141407
10549,0.44675190401,0.00122402787006,0.0465160923373,0.403951286863,0.101556688919
10550,0.911666557705,0.00106897706348,0.0039561762748,0.0201537794937,0.0631545094626
10551,0.26508816101,0.00115148963135,0.028691503481,0.654871051791,0.0501977940863
10552,0.434287086111,0.00414291935764,0.0813337368669,0.186499431483,0.293736826182
10553,0.007830105828,0.000754884500774,0.00467954537756,0.00266737110189,0.984068093192
10554,0.927430078965,0.00113193874652,0.00529888288541,0.011256638623,0.0548824607799
10555,0.791374421695,0.0673345395041,0.0161953981405,0.016942438638,0.108153202023
10556,0.86598934152,0.000679526641118,0.00490386617054,0.0791336785003,0.0492935871678
10557,0.876497842223,0.000826606238353,0.00472528554679,0.0416109846277,0.0763392813645
10558,0.693100082218,0.0375694954249,0.0300718348773,0.055585283539,0.183673303941
10559,0.106142888796,0.00117437326417,0.133903980472,0.674342585195,0.0844361722722
10560,0.418114466026,0.000946122334759,0.0190499633292,0.511426295129,0.0504631531809
10561,0.640346924709,0.00106259414497,0.00803382906121,0.0882907363793,0.262265915705
10562,0.00108753427761,0.00466353336044,0.00832415660898,0.00158795428031,0.984336821473
10563,0.686113308597,0.00100759651188,0.00827011104467,0.238207331887,0.0664016519587
10564,0.716972604553,0.00119435558362,0.00646178639948,0.0406216422708,0.234749611194
10565,0.0493637875633,0.00563544464546,0.689131025705,0.0376943412162,0.21817540087
10566,0.338505758484,0.00152164454928,0.0363442816613,0.485059358514,0.138568956792
10567,0.526967774157,0.0343481328261,0.138717799845,0.0486104622726,0.251355830899
10568,0.00711749013384,0.00416841440473,0.00798452682362,0.000746642185231,0.979982926453
10569,0.945424201623,0.00104264049764,0.0031277432942,0.0104211315527,0.0399842830329
10570,0.198100985153,0.00244003021654,0.0747825711689,0.113383038903,0.611293374559
10571,0.247015514516,0.0167729241885,0.0391598659559,0.228297423488,0.468754271852
10572,0.403794780108,0.00407092048385,0.0497850053111,0.127681817033,0.414667477065
10573,0.0879622118069,0.00119468466659,0.101102258973,0.782119933422,0.0276209111315
10574,0.0368104674758,0.00337266106472,0.0742891005215,0.163691990223,0.721835780715
10575,0.610801134157,0.00104550694025,0.0266151433606,0.292292701416,0.069245514126
10576,0.470779451807,0.00155466837361,0.0160017561491,0.185085911946,0.326578211725
10577,0.763334661524,0.00159183283162,0.00723547342654,0.00995732549774,0.21788070672
10578,0.041143830558,0.00818558847455,0.0403438554206,0.0646078102367,0.84571891531
10579,0.416138218747,0.00149776102131,0.0509307632626,0.434067884236,0.0973653727329
10580,0.630776217697,0.000983759418776,0.015144562346,0.304214080113,0.0488813804252
10581,0.448146545566,0.000866009967343,0.0102558996279,0.175356025344,0.365375519495
10582,0.00171887806498,0.0021228212258,0.0129223589975,0.0110524786619,0.97218346305
10583,0.65194451138,0.00116294764947,0.0111522683868,0.28575807253,0.0499822000547
10584,0.385853425671,0.00257216899481,0.0506614760608,0.107154002381,0.453758926892
10585,0.247588383448,0.00107344523255,0.0207787291892,0.40475832716,0.32580111497
10586,0.356985450723,0.000808997255911,0.0202581364553,0.582213625985,0.0397337895805
10587,0.338023568326,0.000823156998303,0.0179449579692,0.560419805786,0.0827885109207
10588,0.181028164894,0.0015779677642,0.0547076429361,0.51120313667,0.251483087736
10589,0.0198932860117,0.0128277032103,0.0176529185179,0.0621102135424,0.887515878718
10590,0.647887002905,0.0012869974025,0.0141894564261,0.174629490601,0.162007052665
10591,0.00346116948489,0.00958848526933,0.0359000252934,0.00336340307006,0.947686916882
10592,0.383439804972,0.00149973837788,0.00857683227069,0.41436566044,0.192117963939
10593,0.354318830105,0.00126966687665,0.0460493410966,0.391512071703,0.206850090218
10594,0.262550301118,0.00140146823255,0.0594128107508,0.435030486465,0.241604933434
10595,0.24819828405,0.00116268362861,0.0566883788825,0.362712401582,0.331238251857
10596,0.0417535471725,0.0145537884079,0.155729447804,0.408630449437,0.379332767178
10597,0.047503917166,0.00815792747601,0.177807299746,0.08984795474,0.676682900872
10598,0.238958628134,0.00177240760164,0.0260894039821,0.0561883190315,0.676991241251
10599,0.0313871834871,0.00410703919634,0.106453068644,0.175567741148,0.682484967524
10600,0.591411374357,0.00074624061052,0.0130441597335,0.345109789293,0.0496884360064
10601,0.41153768758,0.00214195427628,0.0288219328697,0.0416647909176,0.515833634357
10602,0.73104634608,0.0352681506313,0.101503670667,0.0200650900959,0.112116742525
10603,0.0699757113051,0.0041111631535,0.19246669352,0.320044689615,0.413401742406
10604,0.956573660923,0.000245561676608,0.00181946711353,0.0258242944162,0.015537015871
10605,0.965731225698,0.000729664710869,0.00264197268879,0.00691397566675,0.0239831612352
10606,0.468247143384,0.00219234743218,0.0668792352833,0.152540682899,0.310140591002
10607,0.176703585654,0.00192015023787,0.138774569912,0.177880347152,0.504721347044
10608,0.671836437966,0.00110527714834,0.0167759773734,0.203349412833,0.10693289468
10609,0.934736700599,0.000569539841127,0.00699782328056,0.0215654563491,0.0361304799298
10610,0.00682860765838,0.0059775484415,0.0069813779245,0.00112914409224,0.979083321883
10611,0.501837463269,0.00106017784419,0.0147976039309,0.107497299057,0.3748074559
10612,0.30893834932,0.00139443982168,0.0425947546105,0.432326763085,0.214745693162
10613,0.552028828638,0.00157945708388,0.0223673175491,0.0933170243235,0.330707372406
10614,0.885744734649,0.000923950679174,0.00307462635076,0.0107404805182,0.0995162078031
10615,0.223687947226,0.00142081492666,0.0418592152992,0.491512249056,0.241519773492
10616,0.331190339802,0.00110633821148,0.0317279410299,0.402906888367,0.233068492589
10617,0.146501811543,0.00087200459831,0.0554344537019,0.556290832645,0.240900897512
10618,0.413022375392,0.00120435488542,0.028552359417,0.48874721468,0.0684736956255
10619,0.266576123854,0.00125027123512,0.0391698748947,0.604837339084,0.0881663909319
10620,0.0501168469174,0.00439379508311,0.207987270923,0.293477573515,0.444024513562
10621,0.00114249433612,0.00100213314444,0.00625827784284,0.000688580301686,0.990908514375
10622,0.752332047097,0.00236433444145,0.0446892090232,0.0951406451237,0.105473764315
10623,0.69396070337,0.00110878933644,0.0133052099789,0.115899783313,0.175725514001
10624,0.0795986570558,0.0402310775302,0.124669055929,0.00866918260908,0.746832026876
10625,0.505264617198,0.00080916049847,0.0242313589417,0.422647856815,0.0470470065474
10626,0.758067617216,0.000934154660585,0.011920910842,0.171201855671,0.0578754616105
10627,0.447349983934,0.00166413920289,0.0273154932761,0.299728762451,0.223941621136
10628,0.760946114408,0.0028017285352,0.0179800793387,0.0320560323641,0.186216045354
10629,0.776437098154,0.000785340269308,0.00365265657301,0.0262724486361,0.192852456368
10630,0.0316738598435,0.0265076130899,0.178181642541,0.549934411839,0.213702472687
10631,0.341167954311,0.00163967472771,0.0593538154449,0.296096670149,0.301741885368
10632,0.592611035539,0.0020459560708,0.0130472616464,0.0381072453627,0.354188501381
10633,0.0401646481108,0.00596378897191,0.159399295896,0.0291864495592,0.765285817462
10634,0.578698251682,0.00107555882798,0.0115026231675,0.333053472501,0.0756700938213
10635,0.872825888802,0.000861314249571,0.00794978044889,0.00849234445852,0.109870672041
10636,0.777054880243,0.000958124407085,0.0144876725709,0.154569441562,0.0529298812167
10637,0.88124552296,0.00106360784326,0.00484253743987,0.00754768924609,0.105300642511
10638,0.00391601654035,0.479029804275,0.019843415429,0.00528224757514,0.491928516181
10639,0.818332568944,0.00353963421332,0.0159153282996,0.0315217680097,0.130690700533
10640,0.297238225798,0.00150988569645,0.0509790895361,0.289317574464,0.360955224505
10641,0.85889518811,0.00173978581093,0.0104953176853,0.0138077153989,0.115061992995
10642,0.857746127402,0.00134708747812,0.00829321708391,0.0284776201665,0.10413594787
10643,0.69391043464,0.00127267639496,0.0103561078484,0.170252125138,0.124208655979
10644,0.236321184812,0.00141312209664,0.0422075272678,0.662450170083,0.0576079957403
10645,0.951540611535,0.000441571035762,0.0026565119573,0.0198205675903,0.0255407378815
10646,0.936088060599,0.00306493670426,0.0225647752241,0.00396473739907,0.0343174900737
10647,0.737918544223,0.001050447748,0.0133673981975,0.154622443297,0.0930411665335
10648,0.0109426068688,0.00522845895529,0.00511394385627,0.000995167620105,0.977719822699
10649,0.325297727318,0.00191399899028,0.0403529887187,0.321924886297,0.310510398677
10650,0.691357737162,0.000882545028479,0.00866533280162,0.121306715669,0.177787669339
10651,0.120855900933,0.00587047395308,0.104619638971,0.176945278424,0.591708707719
10652,0.907740651708,0.0011086746426,0.0106033232331,0.0234984210473,0.0570489293692
10653,0.960441105952,0.000872773504567,0.00483034442104,0.0105001372064,0.0233556389165
10654,0.650961492765,0.0010991476656,0.0123904954588,0.272559822596,0.0629890415151
10655,0.757893483321,0.00333094014779,0.0101540961912,0.0196970207833,0.208924459557
10656,0.403961159266,0.00151704972408,0.0212448008146,0.485726962599,0.0875500275969
10657,0.50823975635,0.000803245486943,0.0124892312674,0.404076410827,0.0743913560695
10658,0.00752813138627,0.0256321428541,0.0402947870651,0.352469795608,0.574075143086
10659,0.00848843500241,0.0528800387165,0.0569314001294,0.00592140544535,0.875778720706
10660,0.00272367206296,0.00629505947578,0.0178161034725,0.00259896631272,0.970566198676
10661,0.35796310349,0.00244850807431,0.0256261279633,0.0936085781272,0.520353682345
10662,0.293306125037,0.00175213599426,0.0202424727159,0.454291181457,0.230408084795
10663,0.790194745733,0.0007253489281,0.0142275886676,0.14371807747,0.0511342392011
10664,0.979996652205,0.000443654007062,0.00163192298845,0.00474659798843,0.0131811728113
10665,0.526638523413,0.00165557579124,0.0263969198799,0.294802943263,0.150506037654
